Date,Close
2023-10-01,134.45
2023-10-02,135.12
2023-10-03,136.78
2023-10-04,137.56
2023-10-05,136.95
2023-10-06,138.01
2023-10-09,137.34
2023-10-10,138.65
2023-10-11,139.40
2023-10-12,140.10
2023-10-13,141.20
2023-10-16,141.95
2023-10-17,142.67
2023-10-18,143.12
2023-10-19,144.20
2023-10-20,144.80
2023-10-23,145.50
2023-10-24,146.40
2023-10-25,145.90
2023-10-26,147.10
2023-10-27,148.00
2023-10-30,148.80
2023-10-31,149.50
2023-11-01,150.20
2023-11-02,150.90
2023-11-03,151.60
2023-11-06,152.10
2023-11-07,152.90
2023-11-08,153.45
2023-11-09,153.90
